English,French
I just got your letter yesterday.,Je n'ai reçu votre lettre qu'hier.
Are you sure that's safe?,Êtes-vous certain que c'est sûr ?
"I don't remember, but I wish I did.",Je ne me le rappelle pas mais j'aimerais le faire.
I think it's time for me to go.,Je pense que je dois y aller.
She advised him not to drive too fast.,Elle lui conseilla de ne pas conduire trop vite.
My new car is red.,Ma nouvelle voiture est rouge.
I enjoyed talking with him.,J'ai adoré lui parler.
I only hope you're not too late.,J'espère seulement que tu n'es pas trop en retard.
I don't even want to know who you are.,Je ne veux même pas savoir qui tu es.
I bet stuff like this doesn't happen to Tom.,Je parie que ce genre de trucs n'arrive pas à Tom.
Asia is much larger than Australia.,L'Asie est beaucoup plus grande que l'Australie.
I have a hunch that it will rain.,Quelque chose me dit qu'il va pleuvoir.
Don't you think it's weird?,Tu ne trouves pas que c'est bizarre ?
"Just mind your own business, please.","Occupe-toi juste de tes affaires, je te prie."
Don't ask questions that you don't want to know the answer to.,Ne posez pas de questions dont vous ne voulez pas connaître la réponse.
I forgot you were listening.,J'ai oublié que tu étais en train d'écouter.
My parents hardly ever punished me for anything.,Mes parents ne m'ont pour ainsi dire jamais punie pour quoi que ce soit.
"Tom, do you still love me?","Tom, tu m'aimes toujours ?"
I felt I just had to get off the ship.,J'ai senti que je devais simplement descendre du bateau.
How many concerts did you go to last year?,À combien de concerts t'es-tu rendue l'année dernière ?
You won't believe it.,Vous ne le croirez pas.
We traveled together.,Nous avons voyagé ensemble.
This church was destroyed by cannon fire.,Cette église fut détruite par un tir d'obus.
Why wait until now?,Pourquoi avoir attendu jusqu'à maintenant ?
You'll be asleep by the time your father gets home.,Vous serez endormi au moment où votre père arrivera à la maison.
I've heard that you can kill werewolves by shooting them with silver bullets.,On m'a dit qu'on pouvait tuer les loups-garous avec des balles d'argent.
I'm bringing home a pizza.,Je suis en train de ramener une pizza chez moi.
"I can't afford to buy a used car, much less a new one.","Je ne peux pas me permettre d'acheter une voiture d'occasion, et encore moins une nouvelle."
I felt very relieved when I heard the news.,Je me suis senti très soulagé lorsque j'ai entendu les nouvelles.
He is old enough to travel alone.,Il est assez grand pour voyager seul.
He doesn't know me.,Il ne me connaît pas.
Tom doesn't know.,Tom ne sait pas.
Sometimes I don't get you.,"Parfois, je ne te comprends pas."
Tom goes abroad every year.,Tom part à l'étranger chaque année.
Do you like the new school better?,Aimes-tu davantage la nouvelle école ?
I want you to fly to Boston tomorrow.,"Je veux que vous voliez vers Boston, demain."
It's not like it used to be.,Ce n'est pas comme c'était.
I don't have enough money on me right now to pay you what I owe you.,Je n'ai pas assez d'argent sur moi maintenant pour payer ce que je te dois.
"I got this as a wedding gift, but I've never used it.",Je l'ai reçue en cadeau de mariage mais ne l'ai jamais utilisée.
Tom is holding a mug of beer.,Tom tient une chope de bière.
It's against my principles.,C'est contre mes principes.
I tried in vain to open it.,J'ai essayé en vain de l'ouvrir.
Almost no one believed him.,Presque personne ne l'a cru.
"Don't you want to sit in the front, Tom?","Ne veux-tu pas t'assoir devant, Tom?"
A female friend of mine loves to go to gay bars with me.,Une amie à moi adore aller dans les bars gays avec moi.
"I broke his heart, but I love him.",Je lui ai brisé le cœur mais je l'aime.
I wish you'd never been born.,J'aimerais que vous ne soyez jamais nées.
I figured everyone was hungry.,J'ai pensé que tout le monde avait faim.
Who are you writing to?,À qui écrivez-vous ?
Try to see it from their point of view.,Essaye de voir ça de leur point de vue.
How could you do that?,Comment pourriez-vous faire ça ?
Where were all of you?,Où étiez-vous tous ?
What would you like to be called?,Comment aimerais-tu qu'on t'appelle ?
You can stay as long as you like.,Tu peux rester aussi longtemps que tu veux.
I'll transfer you to the right person.,Je vous transfère à la bonne personne.
The police covered the body with a sheet.,La police a couvert le corps avec un drap.
Be sure to look over your paper again before you hand it in.,Assurez-vous de revoir votre papier avant de le remettre.
I'd like to leave this town and never come back.,Je voudrais quitter cette ville et ne jamais revenir.
The contract expires next year.,Le contrat expire l'année prochaine.
Tom wants to become a teacher.,Tom veut devenir professeur.
Why did you tear the cloth instead of cutting it with scissors?,"Pourquoi as-tu déchiré le tissu, plutôt que de le découper avec des ciseaux ?"
I am looking forward to seeing you again.,Je suis impatient de te revoir.
Are you really that ignorant?,Es-tu vraiment aussi inculte ?
Both were extremely rich.,Les deux étaient extrêmement riches.
Let's continue from where we left off.,Reprenons là où nous en étions !
Tom waited for Mary to answer.,Tom a attendu que Mary réponde.
You should go to the dentist and have that tooth pulled out.,Tu devrais aller chez le dentiste te faire extraire cette dent.
I am looking for a job near my house.,Je cherche un emploi près de chez moi.
Which floor do you live on?,À quel étage habitez-vous ?
The situation is critical.,La situation est critique.
You've brightened my day.,Tu as égayé ma journée.
I don't know what you really want.,Je ne sais pas ce que vous voulez vraiment.
I forgot to bring the map.,J'ai oublié d'apporter la carte.
I didn't think anything of it.,Je n'en pensai rien.
There are too many of us to fit into one taxi.,Nous sommes trop nombreux pour tenir dans un seul taxi.
I was in the garden all afternoon.,J'étais dans le jardin tout l'après-midi.
Would you like to have tea with us this afternoon?,Voudriez-vous prendre le thé avec nous cette après-midi ?
You don't know how much I love you.,Vous ignorez combien je vous aime.
Tom is our best player.,Tom est notre meilleur joueur.
I didn't plan to hit Tom.,Je n'avais pas prévu de frapper Tom.
Seoul is the capitаl of South Korea.,Séoul est la capitale de la Corée du Sud.
I will finish the work in five days.,Je vais finir ce travail dans cinq jours.
Why are you apologizing?,Pourquoi est-ce que tu t'excuses?
Tom likes to play football.,Tom aime jouer au football.
"Hurry up, or you will be late for the last train.","Dépêchez-vous, ou vous serez en retard pour le dernier train."
No one got sick.,Personne ne tomba malade.
She gave me her phone number.,Elle me donna son numéro de téléphone.
What did you think I was going to do?,Que pensiez-vous que j'allais faire ?
This isn't funny.,Ce n'est pas amusant.
I like to drink.,J'aime boire.
I thought you were smart.,Je pensais que vous étiez intelligents.
It's not very important.,Ce n'est pas très important.
That made me very sad.,Ça m'a rendu très triste.
They all drowned.,Elles se sont toutes noyées.
They didn't act quickly.,Ils n'agirent pas rapidement.
They are talking in the kitchen.,Elles parlent dans la cuisine.
Her windows were broken and her shutters hung crookedly.,Ses fenêtres étaient cassées et ses volets pendaient tout tordus.
I wanted to change.,J'ai voulu changer.
They defused the bomb before it could blow up.,Ils désamorcèrent la bombe avant qu'elle puisse exploser.
He is acquainted with my wife.,C'est une connaissance de ma femme.
I think I was wrong.,Je pense que j'avais tort.
Where's that music coming from?,D'où vient cette musique ?
Watch closely.,Regardez de près !
I'm going to see him tomorrow.,Je le verrai demain.
I didn't really want to win.,Je ne voulais pas vraiment l'emporter.
How long were you gone?,Combien de temps êtes-vous partie ?
I had the flu last month.,J'ai eu la grippe le mois dernier.
I think she will come.,Je pense qu'elle viendra.
This is the flag of Japan.,C'est le drapeau du Japon.
I just want to say how thankful I am for all your help.,Je veux simplement exprimer combien je suis reconnaissante pour toute votre assistance.
Is it that hard?,Est-ce si difficile ?
He likes drinking coffee without sugar.,Il aime boire son café sans sucre.
He never drinks alcohol.,Il ne boit jamais d'alcool.
My dog and my cat get along fine.,Mon chien et mon chat s'entendent bien.
They just want someone to blame.,Ils veulent juste quelqu'un à blâmer.
How about ice cream with chocolate sauce for dessert?,Que diriez-vous d'une crème glacée avec une sauce au chocolat pour le dessert?
Tom is alone in his apartment.,Tom est seul dans son appartement.
You promised me that you would help.,Vous m'avez promis que vous aideriez.
Are you always that busy?,Es-tu toujours aussi occupé ?
He continued to mock me.,Il continua à se moquer de moi.
You haven't heard the half of it yet.,Tu n'en as pas encore entendu la moitié.
Is that what he wants?,Est-ce là ce qu'il veut ?
Weeds sprang up in the garden.,Des mauvaises herbes ont poussé dans le jardin.
"And then, he chased the cattle, the sheep and everyone out of the temple.","Puis il chassa du temple les vaches, les moutons et tout le monde."
"We'll leave tomorrow, weather permitting.","Nous partirons demain, si le temps le permet."
I feel like this isn't going to end well.,J'ai l'impression que ça ne va pas bien finir.
I'm looking forward to hearing from you.,J'espère avoir de tes nouvelles.
She ran as fast as she was able to.,Elle a couru aussi vite qu'elle a pu.
Where did you put the television guide?,Où as-tu mis le programme de télévision ?
"I know you're upset about your car being totaled, but you weren't injured and you should be thankful to be alive.","Je sais que tu es contrarié que ta voiture soit bonne pour la casse, mais tu n'as pas été blessé et tu devrais être heureux d'être en vie."
He met an unexpected obstacle.,Il rencontra un obstacle imprévu.
I've been really lonely these past two weeks.,J'ai été très seule ces deux dernières semaines.
I'm not busy right now.,Je ne suis pas occupé pour le moment.
Is this the problem?,Est-ce le problème ?
He's almost as tall as me.,Il est presque aussi grand que moi.
How do you intend to do that?,Comment as-tu l'intention de le faire ?
I wouldn't know where to start.,Je ne saurais pas par où commencer.
Do you want some of this?,Voulez-vous de ceci ?
Do you want any of these flowers?,Veux-tu une de ces fleurs ?
Furry rabbits are so cute.,Les lapins à poil long sont tellement mignons !
I keep a journal.,Je tiens un journal.
The carrots cost three dollars.,Les carottes coûtent trois dollars.
It snowed all day yesterday.,"Il a neigé toute la journée, hier."
The two of them split up.,Les deux se séparèrent.
I was just going to call a cab.,Je m'apprêtais à appeler un taxi.
Stop. That tickles.,Arrêtez. Ça chatouille !
Some of the company's executives are out of town for a conference.,Plusieurs dirigeants de l'entreprise sont en mission pour suivre une conférence.
We're experienced.,Nous avons de l'expérience.
"I tried to open the door, but I couldn't because it was locked.",J'ai tenté d'ouvrir la porte mais je n'ai pas pu parce qu'elle était verrouillée.
I won't come back again.,Je ne reviendrai pas.
I know your older brother quite well.,Je connais assez bien ton frère aîné.
The problem is that solar energy is too expensive.,Le problème est que l'énergie solaire est trop chère.
I'll call the chef.,Je vais appeler le chef.
What can they do?,Que peuvent-ils faire ?
