English,French
I wanted to know where the voice was coming from.,Je voulais savoir d'où la voix provenait.
Are you planning to take part in the meeting?,Prévoyez-vous de participer à la réunion ?
Do you have any idea what happened?,Vous avez une idée de ce qu'il s'est passé ?
You're not dead.,Tu n'es pas morte.
Why are you being mean to me?,Pourquoi es-tu méchant avec moi ?
Do you speak French?,Parlez-vous français ?
I wish I were a bird.,Je souhaiterais être un oiseau.
Men never cry.,Les hommes ne pleurent jamais.
I'd like to find somebody to take care of my children.,J'aimerais trouver quelqu'un pour s'occuper de mes enfants.
I want to try something new.,Je veux essayer quelque chose de nouveau.
I don't think being poor is anything to be ashamed of.,Je ne crois pas qu'on doive avoir honte d'être pauvre.
I broke it.,Je l'ai cassée.
I dove into the river.,Je plongeai dans le fleuve.
You're not that interesting.,Vous n'êtes pas si intéressants.
Why don't we go out and get drunk?,Pourquoi ne sortons-nous pas nous saouler ?
He's eating an apple.,Il est en train de manger une pomme.
Are you our enemy?,Tu es notre ennemi ?
It's your choice.,C'est ton choix.
I gave him a call.,Je lui ai donné un coup de fil.
I will get in touch with you.,Je vous contacterai.
Tom says you're a genius.,Tom dit que vous êtes un génie.
What would you like to drink?,Que souhaites-tu boire ?
My business is slow right now.,Mes affaires tournent au ralenti en ce moment.
"Since he was tired, he was sitting on the sofa with his eyes closed.","Comme il était fatigué, il était assis les yeux fermés dans le canapé."
Which skirt do you like?,Quelle jupe aimes-tu ?
I can't remember doing that.,Je ne me souviens pas l'avoir fait.
I must have it shortened.,Il faut que je le raccourcisse.
It's a pity that you can't travel with us.,C'est dommage que tu ne puisses pas voyager avec nous.
I'm proud of my children.,Je suis fier de mes enfants.
I don't want to go if you don't go with me.,Je ne veux pas y aller si tu ne viens pas avec moi.
I met him the day before.,Je l'ai rencontré le jour précédent.
I took part in the contest.,Je pris part au concours.
Trying to find happiness only makes you unhappy.,Essayer de trouver le bonheur ne fait que vous rendre malheureux.
Have you eaten supper yet?,Avez-vous déjà soupé ?
Tom made a list of things he wanted to do before he died.,Tom a fait une liste de choses qu'il voulait faire avant de mourir.
Do you like music?,Est-ce que tu aimes la musique ?
I don't want Tom to see it.,Je ne veux pas que Tom la voie.
I don't understand why this has to be done.,Je ne comprends pas pourquoi ceci doit être fait.
Do you have some money?,Disposez-vous d'un peu d'argent ?
I need to warn my mom.,Il faut que je prévienne ma mère.
Wait a second.,Attends une seconde !
"These cookies aren't expensive, but they taste good.",Ces cookies ne coûtent pas cher mais ils ont bon goût.
All of us are disappointed.,Nous sommes toutes déçues.
Tom doesn't know what to say.,Tom ne sait pas quoi dire.
What's all this noise?,Quel est donc tout ce bruit ?
I like seeing you this way.,J'aime vous voir ainsi.
I wanted to be a piano teacher.,Je voulais être professeur de piano.
Were you fat when you were in high school?,Étais-tu gros quand tu étais au lycée ?
It is true that the earth is round.,Il est vrai que la terre est ronde.
Let them do their job.,Laissez-les faire leur boulot !
Could you read this for me?,Est-ce que tu peux me lire ça ?
This is my home.,C'est ma maison.
Do you still want me to give Tom your old computer?,Veux-tu toujours que je donne ton ancien ordinateur à Tom ?
The scarecrow in the backyard fell over during the hurricane.,L'épouvantail dans la cour est tombé durant l'ouragan.
You must be careful.,Vous devez être prudent.
I work here.,Je travaille ici.
He beat the dog with a stick.,Il frappa le chien avec un bâton.
What happens if you press this button?,Que se passe-t-il si vous appuyez sur ce bouton?
I hate them.,Je les déteste.
We had an unpleasant experience there.,Nous y avons eu une expérience désagréable.
The earth is far bigger than the moon.,La Terre est beaucoup plus grande que la Lune.
That's not what he said.,Ce n'est pas ce qu'il a dit.
Can you repair this?,Pouvez-vous réparer ceci ?
Don't make me leave.,Ne m'obligez pas à partir.
Do you want the job or not?,Voulez-vous le travail ou non ?
She explained to him why she was late.,Elle lui expliqua pourquoi elle était en retard.
Do you want to get out of here or not?,Est-ce que tu veux sortir d'ici ou non ?
Tom searched the room.,Tom inspecta la pièce.
I can't finish the job in so short a time.,Je ne peux pas terminer le travail en aussi peu de temps.
I've only seen it once.,Je ne l'ai vu qu'une fois.
I can't think of any other plan.,Je ne peux pas imaginer une autre solution.
Lock the doors.,Verrouillez les portes !
I'll handle things.,Je gèrerai les choses.
What are the terms of the contract?,Quels sont les termes du contrat ?
Coffee is Brazil's main product.,Le café est la principale production du Brésil.
I'm doing my duty.,Je fais mon devoir.
No one knows the cause.,Personne n'en connaît la cause.
Never have I seen such a thing.,Je n'avais jamais vu une chose pareille.
Who are we?,Qui sommes-nous ?
The thief ran away when he saw a policeman.,Le voleur fila lorsqu'il vit un policier.
"Since it was already late, I went to sleep.","Comme il était déjà tard, je suis allée dormir."
We need to do this right.,Nous avons besoin de faire cela bien.
Tom pulled out a pencil.,Tom sortit un crayon.
Could it be that simple?,Pourrait-ce être si simple ?
Tom hates speaking in public.,Tom déteste parler en public.
Tom hoped Mary wouldn't find out about what had happened.,Tom espérait que Mary n'allait pas découvrir ce qui s'était passé.
I was busy cooking.,J'étais occupée à cuisiner.
I can not answer your question.,Je ne peux pas répondre à votre question.
Why are people scared of the police?,Pourquoi les gens ont-ils peur de la police ?
Is it necessary for all of us to be there?,Est-ce nécessaire pour chacun d'entre nous d’être la ?
It looks like you've regained your confidence.,Il semble que tu aies retrouvé ton assurance.
Did you see anyone?,As-tu vu qui que ce soit ?
I know they'll all want to help you.,Je sais qu'elles voudront toutes t'aider.
I do not mince words.,Je ne mâche pas mes mots.
Do you want me to leave the light on?,Veux-tu que je laisse la lumière ?
He had words with his friend and then struck him.,Il eut des mots avec son ami et le frappa alors.
Where did you put the screwdriver?,Où avez-vous mis le tournevis ?
I won't pay for that.,Je ne vais pas payer pour ça.
What if you're wrong?,Et si tu as tort ?
Are you tired of waiting in line?,Es-tu fatiguée de faire la queue ?
Tom paid Mary cash.,Tom a payé Marie en liquide.
I can't tell you how long I've waited for this.,Je ne peux pas te dire pendant combien de temps j'ai attendu ça.
Take a few days off.,Prenez quelques jours de congé.
This isn't the time.,Ce n'est pas le moment.
There's something else I need to discuss with you.,Il y a autre chose dont j'ai besoin de parler avec toi.
They want more.,Elles veulent davantage.
Is he busy?,Est-il occupé ?
What's the big rush?,Quelle est cette précipitation ?
I love to swim.,J'adore nager.
"If you need help, I'll help you.","Si tu as besoin d'aide, je t'aiderai."
I'd like to talk to you when you have some free time.,"J'aimerais te parler, lorsque tu auras du temps disponible."
I've been seen.,J'ai été vue.
How many guards were there?,Combien de gardes se trouvaient là ?
It's very kind of you.,C'est très gentil de ta part.
I took his side in the argument.,J'ai pris son parti dans la dispute.
Tom refused to eat.,Tom a refusé de manger.
Please tell me how you plan to do that.,"Dites-moi comment vous prévoyez de faire cela, s'il vous plaît."
The class was too big so we split up into two smaller groups.,La classe était trop grande alors nous nous sommes séparés en deux groupes plus petits.
The sun sets in the west.,Le soleil se couche à l'ouest.
I could use some advice.,Un conseil ne serait pas de refus.
That's what I'm talking about.,C'est de ça que je suis en train de parler.
You're my age.,Tu es de mon âge.
He noticed straight away.,Il l'a tout de suite remarqué.
Is that your dog?,Est-ce là votre chien ?
We never get enough vacation time.,On n'a jamais assez de vacances.
We've just arrived.,Nous venons d'arriver.
The kids are making too much noise.,Les enfants font trop de bruit.
I saw you in the park yesterday.,"Je t'ai vu au parc, hier."
That is new a shop which opened last week.,C'est un nouveau magasin qui a ouvert la semaine dernière.
Tom used to be a better cook than Mary.,Tom était meilleur cuisinier que Mary.
It's up to you to decide what to do.,C'est à toi de décider quoi faire.
I can't hear very well.,J'ai du mal à entendre.
It was not always this way.,Il n'en a pas toujours été ainsi.
He was not conscious of my presence here.,Il n'était pas conscient de ma présence ici.
You know that I like you.,Vous savez que je vous aime.
How many of you are going?,Combien d'entre-vous y vont-elles ?
I'm a little short this week.,"Je suis un peu pris par le temps, cette semaine."
I didn't know you could do this.,Je ne savais pas que tu pouvais faire ça.
He did a good job.,Il fit du bon boulot.
Why do you hate me so much?,Pourquoi me détestez-vous autant ?
How do you know what color it is?,Comment sais-tu de quelle couleur il s'agit ?
I'm taking care of my grandfather.,Je m'occupe de mon grand-père.
Pizza is my favorite food.,La pizza est mon plat préféré.
"Actually, I don't like the way your hair is done.","En réalité, je n'aime pas ta coiffure."
"Thanks for calling, Tom.","Merci d'avoir appelé, Tom."
There is a red rose in the vase.,Il y a une rose rouge dans le vase.
Do you have any questions?,As-tu des questions ?
I am grateful for your help.,Je te suis reconnaissant pour ton aide.
You don't seem too worried.,Vous ne semblez pas trop soucieuse.
Are you seriously thinking about not going?,Pensez-vous sérieusement ne pas vous y rendre ?
We had a narrow escape.,Nous nous sommes échappés de justesse.
She had a good time talking with him about his trip.,Elle a passé un agréable moment à s'entretenir avec lui de son voyage.
She thanked him for his help.,Elle l'a remercié pour son assistance.
What is the local time in New York?,Quelle heure est-il à New York ?
I'm used to it.,J'y suis habituée.
They all did it.,Elles l'ont toutes fait.
She did not answer all the questions.,Elle n'a pas répondu à toutes les questions.
I did the same thing in Boston.,J'ai fait la même chose à Boston.
I will teach you how to skate next Sunday.,Je t'enseignerai le skate dimanche prochain.
I hear you have a girlfriend now.,Il paraît que tu as une petite amie maintenant.
"I want to get into shape, so I've been working out every day.",Je veux me mettre en forme alors je m'entraîne tous les jours.
No one will believe you.,Personne ne te croira.
How did you know where I'd be?,Comment saviez-vous où je serais ?
I don't think anybody's going to help you.,Je ne pense pas que quiconque ne va vous aider.
I'm fully aware of that fact.,Je suis parfaitement conscient de ce fait.
Drink it while it's hot.,"Bois-le, tant que c'est chaud."
We're not entirely sure.,Nous n'en sommes pas entièrement sûrs.
We'll decide later.,Nous déciderons plus tard.
She didn't show up.,Elle ne fit pas son apparition.
I can't tell you how happy I am that you've come to visit us.,Je ne peux pas vous dire à quel point je suis heureuse que vous soyez venues nous rendre visite.
Thanks for helping out.,C'est gentil de me filer un coup de main.
I decided to ask for my friend's help.,Il a décidé de demander de l'aide à mes amis.
I'm trying to find a lawyer to handle my case.,J'essaye de trouver un avocat pour s'occuper de mon affaire.
